Date,Open,High,Low,Close,Volume,Daily_Return,Price_Change,Price_Change_Pct,High_Low_Range,MA_5,MA_20,MA_50,Price_to_MA20,Price_to_MA50,Return_5D,Return_20D,Momentum_10D,Volatility_5D,Volatility_20D,Volume_MA_20,Volume_Ratio,High_Volume_Flag,RSI_14,MACD,MACD_Signal,MACD_Histogram,Price_Range,Open_Close_Return,High_Low_Pct,Target_Return_1D,Target_Up
2026-05-07 00:00:00-04:00,288.75470528792926,291.6096265406606,285.2709318587503,286.927978515625,45224300,-0.0002435044393305,-1.826726772304255,-0.0063262233960231,0.0220915879821218,282.7154846191406,271.0857330322266,261.92777557373046,1.0584399824594055,1.0954469333660155,0.0592961187089597,0.1034589276184783,13.985076904296877,0.0183330748671334,0.0162869298079978,47750665.0,0.9470925692867314,0,67.05647729400565,6.494015327007332,4.805576347871308,1.6884389791360244,0.0220915879821218,-0.0063262233960231,0.0222199108777365,0.0204563767754626,1
2026-05-08 00:00:00-04:00,289.49338424193445,294.2349225642168,289.48339230776435,292.7974853515625,52692800,0.0204563767754626,3.30410110962805,0.0114133907352672,0.0162280432523089,285.34678344726564,272.7248077392578,262.3344497680664,1.0736004831342496,1.1161228943069768,0.0470478025544576,0.1260749155771388,22.220367431640625,0.0155309954474813,0.0165911862205486,48820730.0,1.0793120053714886,0,68.94037862188945,7.287587517574139,5.301978581811874,1.985608935762264,0.0162280432523089,0.0114133907352672,0.0164138267780172,-0.0012626131025762,0
2026-05-11 00:00:00-04:00,291.72841688276577,293.6267735875138,289.979924827367,292.42779541015625,42247300,-0.0012626131025762,0.6993785273904791,0.0023973616792755,0.0124709375011079,288.5649780273437,274.40928344726564,262.9088174438477,1.0656629095653511,1.1122783870594726,0.0582295647545196,0.1302069179612603,25.294525146484375,0.0123244382927064,0.0164835310787257,49121360.0,0.8600596563287336,0,78.4886897606819,7.79679174542656,5.800941214534812,1.995850530891748,0.0124709375011079,0.0023973616792755,0.0125762111370913,0.007243374589372,1
2026-05-12 00:00:00-04:00,292.3078994315659,295.0155556946294,292.3078994315659,294.54595947265625,45748100,0.007243374589372,2.238060041090364,0.0076565157679371,0.0091926443938026,290.7394165039062,276.21813507080077,263.514768371582,1.0663527193721645,1.1177588311001878,0.0383263933579347,0.1400208333505586,24.318206787109375,0.0089782606704772,0.0163842300925341,48990230.0,0.9338208863277432,0,75.9975265058702,8.275858951773273,6.295924761982505,1.979934189790768,0.0091926443938026,0.0076565157679371,0.0092630280205528,0.0138059873916276,1
2026-05-13 00:00:00-04:00,293.24708951115105,300.6607090744109,293.24708951115105,298.6124572753906,52684300,0.0138059873916276,5.365367764239579,0.0182964058507239,0.0248268931273109,293.0623352050781,277.8509887695312,264.2214138793945,1.0747215930301417,1.1301599400709217,0.0404692681447491,0.122791550858273,28.923736572265625,0.0092627568908587,0.0156023328900552,49128770.0,1.0723716470003215,0,77.99030452109605,8.881277710789846,6.812995351743973,2.068282359045872,0.0248268931273109,0.0182964058507239,0.0252811360399807,-0.0022082930971525,0
2026-05-14 00:00:00-04:00,299.5616620172475,300.1911240450107,295.12548538387824,297.9530334472656,35324900,-0.0022082930971525,-1.6086285699818743,-0.0053699413975385,0.0170014669846583,295.26734619140626,279.6021011352539,264.93942779541015,1.06563231190861,1.12460812619158,0.0384244680099756,0.1331994926480864,27.086395263671875,0.0097298017298067,0.0151969694043529,48728860.0,0.7249276917210868,0,81.00469915846492,9.201793895117191,7.2907550604186175,1.9110388346985736,0.0170014669846583,-0.0053699413975385,0.0171643552048494,0.006773819369938,1
2026-05-15 00:00:00-04:00,297.643304079477,302.93875555297063,296.26448829773227,299.9713134765625,54862800,0.006773819369938,2.328009397085509,0.0078214741107156,0.0222496850711687,296.7021118164063,281.1132354736328,265.7423275756836,1.0670835649952828,1.1288051708327511,0.0245009895368,0.1120401876973542,20.330322265625,0.0066486931309463,0.0144870972408417,48400190.0,1.133524475833669,0,88.43184190055352,9.509049211156707,7.734413890566236,1.7746353205904717,0.0222496850711687,0.0078214741107156,0.0225280704197359,-0.0079606611146492,0
2026-05-18 00:00:00-04:00,299.98126929450746,300.4009207908792,294.6558756451712,297.5833435058594,34483000,-0.0079606611146492,-2.397925788648081,-0.007993585047118,0.0193056677098423,297.73322143554685,282.3642242431641,266.55396759033204,1.0538988935425084,1.1164093567844262,0.0176301575179336,0.0917942759688525,21.24652099609375,0.0085859001969138,0.0147340026991702,48294830.0,0.7140101745880459,0,82.55383220824272,9.45091774644601,8.07771466174219,1.3732030847038192,0.0193056677098423,-0.007993585047118,0.0194974735634535,0.0037939903054091,1
2026-05-19 00:00:00-04:00,296.7140952726279,300.2510533099592,296.09463441963413,298.7123718261719,42243600,0.0037939903054091,1.998276553543974,0.0067346869777383,0.0139144517681504,298.56650390625,284.01504974365236,267.33987396240235,1.051748391839746,1.117350612158146,0.0141452028775916,0.124264298977226,15.038604736328123,0.0083483149621502,0.0129799711406575,47896520.0,0.8819763941096347,0,84.06057971035254,9.387735322478877,8.339718793889528,1.048016528589347,0.0139144517681504,0.0067346869777383,0.0140374677794211,0.0109710593574492,1
2026-05-20 00:00:00-04:00,297.9230626302997,302.5390768782648,297.82314269813475,301.98956298828125,38229800,0.0109710593574492,4.0665003579815675,0.0136494983707514,0.0156162157839641,299.24192504882814,285.48035736083983,268.1723580932617,1.0578295676104057,1.126102500404829,0.0113093262876711,0.1074731765840839,14.99169921875,0.0074672087471932,0.0121407990491726,47645550.0,0.8023792358362953,0,84.80906546521948,9.492679039453776,8.570310843002378,0.922368196451398,0.0156162157839641,0.0136494983707514,0.0158346800634965,0.0090652466137959,1
